join_s,sch_s,sch_r,adv_r,data_s,dist_ch_to_bs,dist_to_ch,expaned_energy,rank,send_code,who_ch,is_target
1,0,1,9,90,0.0,4.28031,0.14994,1,7,507100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,2601100,0
0,0,0,0,13,93.93772,0.0,0.21939,0,0,2601100,0
0,0,0,0,13,136.03878,0.0,0.23911,0,0,2601100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,2601100,0
1,0,1,9,90,0.0,10.91677,0.15032,1,7,507096,0
1,0,1,9,90,0.0,32.29449,0.15386,1,7,507100,0
1,0,1,9,131,0.0,43.49306,0.22558,1,9,507043,0
1,0,1,9,65,0.0,13.68597,0.11032,1,2,507100,0
1,0,1,9,131,0.0,18.64562,0.21765,1,6,507100,0
1,0,1,9,65,0.0,14.38077,0.11014,1,2,507100,0
1,0,1,9,65,0.0,33.64975,0.11237,1,2,507100,0
0,0,0,0,13,92.58541,0.0,0.63884,0,0,706100,0
0,0,0,0,13,90.54003,0.0,0.63842,0,0,706100,0
0,0,0,0,13,130.08535,0.0,0.6534,0,0,706100,0
0,0,0,0,13,136.25745,0.0,0.65739,0,0,706100,0
0,0,0,0,13,134.94822,0.0,0.6565,0,0,706100,0
0,0,0,0,13,159.31297,0.0,0.67788,0,0,706100,0
0,0,0,0,13,181.31284,0.0,0.24603,0,0,3101100,0
0,0,0,9,0,158.09734,0.0,0.25529,0,0,1601078,0
0,0,0,9,0,125.29042,0.0,0.23103,0,0,1601065,0
1,0,1,6,80,0.0,37.04986,0.13826,4,6,506071,0
0,0,0,9,0,127.67545,0.0,0.23396,0,0,1601058,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,2102100,0
0,0,0,0,13,142.10787,0.0,0.24196,0,0,2102100,0
0,0,0,0,13,165.46205,0.0,0.26535,0,0,2102100,0
0,0,0,0,13,124.47343,0.0,0.23049,0,0,2102100,0
0,0,0,0,13,159.31297,0.0,0.25813,0,0,2102100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,2102100,0
0,0,0,0,13,121.69498,0.0,0.22908,0,0,2102100,0
0,0,0,0,13,137.59248,0.0,0.65834,0,0,706100,0
0,0,0,0,13,93.93772,0.0,0.22102,0,0,2102100,0
1,0,1,6,111,0.0,35.35046,0.36871,1,6,602100,0
1,0,1,6,65,0.0,10.91268,0.11026,1,1,602100,0
1,0,1,6,181,0.0,6.64139,0.29704,1,3,602100,0
1,0,1,6,90,0.0,34.80567,0.15432,1,2,602100,0
1,0,1,6,65,0.0,20.76389,0.11081,1,1,602100,0
1,0,1,6,65,0.0,10.63786,0.10997,1,1,602100,0
1,0,1,6,111,0.0,21.72771,0.18589,1,6,602100,0
1,0,1,6,72,0.0,35.96936,0.1243,1,2,506100,0
1,0,1,6,65,0.0,11.52936,0.10993,1,1,602100,0
1,0,1,6,90,0.0,11.24658,0.15076,1,2,602100,0
1,0,1,6,90,0.0,16.32815,0.15099,1,2,602100,0
0,0,0,0,13,136.03878,0.0,0.2375,0,0,2102100,0
0,0,0,0,13,90.54003,0.0,0.63841,0,0,806100,0
1,0,1,5,241,0.0,9.4063,0.39478,1,2,601100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,3002100,0
0,0,0,0,13,126.74493,0.0,0.58205,0,0,1103100,0
0,0,0,0,13,99.75512,0.0,0.59216,0,0,1103100,0
1,0,1,5,96,0.0,21.38593,0.16122,1,1,601100,0
0,0,0,0,13,126.71753,0.0,0.58042,0,0,1103100,0
0,0,0,0,13,83.52531,0.0,0.58892,0,0,1103100,0
0,0,0,0,13,54.93262,0.0,0.58691,0,0,1103100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,2102100,0
0,0,0,0,13,159.31297,0.0,0.58747,0,0,1103100,0
0,0,0,0,13,181.31284,0.0,0.61733,0,0,1103100,0
0,0,0,0,13,130.08535,0.0,0.5856,0,0,1103100,0
0,0,0,0,13,102.66424,0.0,0.2023,0,0,3002100,0
1,0,1,5,53,0.0,43.95135,0.09467,1,4,601100,0
0,0,0,0,13,102.66424,0.0,0.53002,0,0,1103100,0
0,0,0,0,13,158.09734,0.0,0.67655,0,0,706100,0
0,0,0,0,13,176.62353,0.0,0.70039,0,0,706100,0
0,0,0,0,13,162.57678,0.0,0.68161,0,0,706100,0
0,0,0,0,13,134.94822,0.0,0.58708,0,0,1103100,0
0,0,0,0,13,136.03878,0.0,0.21651,0,0,3002100,0
1,0,1,6,65,0.0,15.55477,0.11038,1,1,602100,0
1,0,1,6,65,0.0,27.5748,0.1118,1,1,602100,0
1,0,1,6,111,0.0,30.42458,0.18767,1,6,602100,0
1,0,1,6,65,0.0,26.41978,0.11165,1,1,602100,0
1,0,1,6,111,0.0,21.38593,0.18603,1,6,602100,0
1,0,1,6,90,0.0,30.70159,0.15317,1,2,602100,0
1,0,1,6,65,0.0,25.33823,0.1112,1,1,602100,0
1,0,1,6,111,0.0,14.61601,0.18461,1,6,602100,0
1,0,1,6,65,0.0,13.83881,0.11028,1,1,602100,0
1,0,1,6,111,0.0,6.36398,0.18375,1,6,602100,0
1,0,1,6,90,0.0,3.6408,0.14981,1,2,602100,0
0,0,0,0,13,201.93494,0.0,0.28746,0,0,3002100,0
0,0,0,0,13,150.31682,0.0,0.25061,0,0,2302100,0
1,0,1,6,65,0.0,26.07431,0.11161,1,1,602100,0
1,0,1,9,65,0.0,4.56476,0.10997,1,2,507100,0
1,0,1,9,65,0.0,26.37713,0.62679,1,2,507027,0
1,0,1,9,131,0.0,12.44593,0.21704,1,6,507100,0
0,0,0,0,13,85.19329,0.0,0.6375,0,0,801100,0
0,0,0,0,13,166.5486,0.0,0.68645,0,0,801100,0
0,0,0,0,13,124.8649,0.0,0.65045,0,0,801100,0
0,0,0,0,13,145.08942,0.0,0.24439,0,0,2302100,0
1,0,1,6,65,0.0,14.99873,0.10994,1,1,602100,0
0,0,0,0,13,121.40806,0.0,0.22894,0,0,2302100,0
1,0,1,6,90,0.0,32.20927,0.1534,1,2,602100,0
1,0,1,6,65,0.0,19.20477,0.11047,1,1,602100,0
0,0,0,0,13,83.52531,0.0,0.60507,0,0,1104100,0
0,0,0,0,13,139.37881,0.0,0.23989,0,0,2302100,0
0,0,0,0,13,108.34705,0.0,0.2235,0,0,2302100,0
0,0,0,0,13,96.57363,0.0,0.22002,0,0,2302100,0
1,0,1,6,241,0.0,2.50675,0.39384,1,4,602100,0
1,0,1,6,90,0.0,22.66572,0.15154,1,2,602100,0
1,0,1,6,90,0.0,8.06814,0.15018,1,2,602100,0
1,0,1,6,160,0.0,19.33806,0.26521,1,5,602100,0
1,0,1,6,181,0.0,4.35667,0.29718,1,3,602100,0
0,0,0,0,13,93.93772,0.0,0.21939,0,0,3002100,0
0,0,0,0,13,88.47785,0.0,0.21827,0,0,3002100,0
1,0,1,6,160,0.0,38.83522,0.27263,1,5,602100,0
0,0,0,0,13,102.66424,0.0,0.20229,0,0,3002100,0
1,0,1,9,90,0.0,13.66956,0.15085,1,7,507100,0
1,0,1,6,90,0.0,3.72374,0.15007,1,2,602100,0
1,0,1,6,65,0.0,8.1294,0.28991,1,1,602100,0
1,0,1,6,65,0.0,4.30645,0.10996,1,1,602100,0
0,0,0,0,13,123.96292,0.0,0.23184,0,0,3002100,0
0,0,0,0,13,93.93772,0.0,0.21939,0,0,3002100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,3002100,0
0,0,0,0,13,201.93494,0.0,0.28584,0,0,3002100,0
0,0,0,0,13,126.74493,0.0,0.60465,0,0,1103100,0
0,0,0,0,13,102.66424,0.0,0.20229,0,0,3002100,0
1,0,1,5,131,0.0,32.84209,0.22144,1,3,601100,0
0,0,0,0,13,88.47785,0.0,0.21827,0,0,3002100,0
0,0,0,0,13,93.93772,0.0,0.21939,0,0,3002100,0
0,0,0,0,13,123.96292,0.0,0.23184,0,0,3002100,0
0,0,0,0,13,201.93494,0.0,0.28746,0,0,3002100,0
0,0,0,0,13,165.46205,0.0,0.24597,0,0,3002100,0
0,0,0,0,13,102.66424,0.0,0.55262,0,0,1103100,0
0,0,0,0,13,54.93262,0.0,0.21722,0,0,3002100,0
0,0,0,0,13,181.31284,0.0,0.24763,0,0,3002100,0
1,0,1,5,53,0.0,19.24083,0.09104,1,4,601100,0
0,0,0,0,13,82.55927,0.0,0.61145,0,0,1103100,0
0,0,0,0,13,135.58222,0.0,0.61011,0,0,1103100,0
0,0,0,0,13,136.03878,0.0,0.61043,0,0,1103100,0
0,0,0,0,13,136.03878,0.0,0.21813,0,0,3002100,0
0,0,0,0,13,173.64043,0.0,0.696,0,0,706100,0
1,0,1,16,241,0.0,4.45102,1.29784,1,8,603094,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,3002100,0
0,0,0,0,13,149.91846,0.0,0.66676,0,0,706100,0
0,0,0,0,13,99.75512,0.0,0.61476,0,0,1103100,0
0,0,0,0,13,122.27536,0.0,0.60229,0,0,1103100,0
0,0,0,0,13,144.22579,0.0,0.59561,0,0,1103100,0
0,0,0,0,13,119.42132,0.0,0.6219,0,0,1103100,0
1,0,1,5,53,0.0,0.83439,0.09006,1,4,601100,0
1,0,1,6,53,0.0,36.58983,0.0931,11,3,503071,0
1,0,1,6,131,0.0,13.58133,0.23426,1,5,503039,0
1,0,1,6,53,0.0,27.52203,0.4058,4,3,503071,0
1,0,1,6,131,0.0,6.48215,0.22351,2,5,503039,0
1,0,1,6,131,0.0,3.26277,0.21611,4,5,503039,0
0,0,0,0,13,137.17427,0.0,0.61283,0,0,1103100,0
1,0,1,6,53,0.0,12.74905,0.09084,5,3,503071,0
1,0,1,6,53,0.0,43.36999,0.09401,17,3,503071,0
1,0,1,5,53,0.0,37.07256,0.0935,1,4,601100,0
1,0,1,5,131,0.0,13.10906,0.72311,1,3,601100,0
1,0,1,5,53,0.0,20.87208,0.09125,1,4,601100,0
1,0,1,5,96,0.0,48.56819,0.16823,1,1,601100,0
1,0,1,5,53,0.0,24.04442,0.09175,1,4,601100,0
1,0,1,5,96,0.0,21.72771,0.1616,1,1,601100,0
1,0,1,5,53,0.0,11.30132,0.09033,1,4,601100,0
1,0,1,6,53,0.0,33.15631,0.09265,8,3,503071,0
1,0,1,16,241,0.0,3.94139,1.29814,1,1,603077,0
0,0,0,0,13,144.41859,0.0,0.66357,0,0,706100,0
0,0,0,9,0,81.53642,0.0,0.21755,0,0,1601061,0
0,0,0,0,13,112.10396,0.0,0.64462,0,0,706100,0
0,0,0,0,13,120.64434,0.0,0.64831,0,0,806100,0
0,0,0,0,13,160.10852,0.0,0.67877,0,0,806100,0
0,0,0,0,13,159.31297,0.0,0.25813,0,0,2401100,0
0,0,0,0,13,88.49748,0.0,0.63801,0,0,806100,0
0,0,0,0,13,88.39737,0.0,0.63799,0,0,806100,0
0,0,0,0,13,136.03878,0.0,0.2375,0,0,2401100,0
0,0,0,0,13,88.47785,0.0,0.21665,0,0,2401100,0
0,0,0,0,13,84.11491,0.0,0.63741,0,0,806100,0
0,0,0,0,13,146.82009,0.0,0.6656,0,0,806100,0
0,0,0,0,13,147.07624,0.0,0.66582,0,0,706100,0
1,0,1,5,96,0.0,14.61601,0.16073,1,1,601100,0
1,0,1,5,53,0.0,13.987,0.09058,1,4,601100,0
1,0,1,5,53,0.0,34.16261,0.09274,1,4,601100,0
0,0,0,0,13,181.31284,0.0,0.24602,0,0,3002100,0
0,0,0,0,13,159.31297,0.0,0.21777,0,0,3002100,0
0,0,0,0,13,54.93262,0.0,0.21721,0,0,3002100,0
0,0,0,0,13,165.46205,0.0,0.24436,0,0,3002100,0
0,0,0,0,13,155.45781,0.0,0.67377,0,0,706100,0
0,0,0,0,13,137.14723,0.0,0.65802,0,0,806100,0
0,0,0,0,13,152.31704,0.0,0.67063,0,0,806100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,2401100,0
0,0,0,0,13,102.66424,0.0,0.11673,0,0,1501100,0
0,0,0,0,13,130.08535,0.0,0.15778,0,0,1501100,0
0,0,0,0,13,88.47785,0.0,0.16337,0,0,1501100,0
0,0,0,0,13,87.94208,0.0,0.16327,0,0,1501100,0
0,0,0,0,4,82.55927,0.0,0.04416,0,0,1501100,0
0,0,0,0,13,201.93494,0.0,0.20189,0,0,1501100,0
0,0,0,0,13,94.18194,0.0,0.16457,0,0,1501100,0
0,0,0,0,13,54.93262,0.0,0.16072,0,0,1501100,0
1,0,1,16,160,0.0,12.56667,1.34341,2,6,603095,0
0,0,0,0,13,124.78459,0.0,0.6504,0,0,706100,0
1,0,1,16,206,0.0,11.82019,0.3383,1,7,603080,0
0,0,0,0,13,121.69498,0.0,0.23069,0,0,2401100,0
0,0,0,0,13,165.46205,0.0,0.26535,0,0,2401100,0
0,0,0,0,13,142.10787,0.0,0.24197,0,0,2401100,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,2401100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,2401100,0
0,0,0,0,13,160.481,0.0,0.67919,0,0,806100,0
0,0,0,0,13,91.06845,0.0,0.63852,0,0,806100,0
0,0,0,0,13,135.99113,0.0,0.65721,0,0,806100,0
0,0,0,0,13,121.69498,0.0,0.22908,0,0,1802100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,1802100,0
0,0,0,0,13,104.11814,0.0,0.64185,0,0,706100,0
0,0,0,0,13,158.09734,0.0,0.2568,0,0,2801100,0
1,0,1,25,206,0.0,13.53133,0.72601,2,9,704087,0
0,0,0,0,13,124.47343,0.0,0.2305,0,0,2001100,0
0,0,0,0,13,142.10787,0.0,0.24197,0,0,2001100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,2001100,0
0,0,0,0,13,136.03878,0.0,0.23911,0,0,2001100,0
0,0,0,0,13,120.61657,0.0,0.64668,0,0,703100,0
0,0,0,0,13,88.47785,0.0,0.21827,0,0,2001100,0
0,0,0,0,13,121.69498,0.0,0.22907,0,0,2001100,0
0,0,0,0,13,159.31297,0.0,0.25653,0,0,2001100,0
0,0,0,0,13,165.46205,0.0,0.26534,0,0,2001100,0
0,0,0,0,13,96.31049,0.0,0.63808,0,0,703100,0
0,0,0,0,13,163.97117,0.0,0.68164,0,0,703100,0
0,0,0,0,13,111.92111,0.0,0.64293,0,0,703100,0
0,0,0,0,13,113.72469,0.0,0.64365,0,0,703100,0
0,0,0,0,13,138.36722,0.0,0.65728,0,0,703100,0
0,0,0,0,13,163.22337,0.0,0.68075,0,0,703100,0
0,0,0,0,13,155.9049,0.0,0.67262,0,0,703100,0
0,0,0,0,13,75.52972,0.0,0.63509,0,0,703100,0
1,0,1,6,131,0.0,39.98592,0.224,1,4,506100,0
0,0,0,0,13,82.5814,0.0,0.63567,0,0,703100,0
1,0,1,6,72,0.0,56.50434,0.12999,1,2,506100,0
0,0,0,0,13,81.53642,0.0,0.21906,0,0,2801100,0
0,0,0,0,13,136.03878,0.0,0.21813,0,0,3002100,0
0,0,0,0,13,119.55734,0.0,0.64779,0,0,801100,0
0,0,0,0,13,126.74493,0.0,0.59658,0,0,1104100,0
1,0,1,6,131,0.0,18.41395,0.21799,1,4,506100,0
1,0,1,25,206,0.0,10.58328,0.72572,1,9,704087,0
0,0,0,0,13,115.00407,0.0,0.64578,0,0,801100,0
1,0,1,25,206,0.0,15.17174,0.33762,1,9,704028,0
0,0,0,0,13,124.47343,0.0,0.22887,0,0,1802100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,2001100,0
0,0,0,0,13,159.31297,0.0,0.25813,0,0,1802100,0
0,0,0,0,13,82.55927,0.0,0.60499,0,0,1104100,0
0,0,0,0,13,137.17427,0.0,0.60476,0,0,1104100,0
0,0,0,0,13,99.75512,0.0,0.6083,0,0,1104100,0
0,0,0,0,13,102.66424,0.0,0.54617,0,0,1104100,0
1,0,1,27,206,0.0,12.66783,0.33731,1,11,508100,0
0,0,0,0,13,115.00407,0.0,0.22603,0,0,2801100,0
0,0,0,0,13,104.29898,0.0,0.22216,0,0,2801100,0
0,0,0,0,13,127.67545,0.0,0.23225,0,0,2801100,0
0,0,0,0,13,122.27536,0.0,0.59583,0,0,1104100,0
0,0,0,9,0,115.00407,0.0,0.22613,0,0,1601041,0
0,0,0,0,13,85.19329,0.0,0.63588,0,0,703100,0
0,0,0,0,13,124.8649,0.0,0.64883,0,0,703100,0
1,0,1,6,131,0.0,27.96532,0.22012,1,4,506100,0
1,0,1,6,72,0.0,25.40611,0.12281,1,2,506100,0
1,0,1,6,72,0.0,32.03623,0.12418,1,2,506100,0
0,0,0,0,13,139.31641,0.0,0.65797,0,0,703100,0
0,0,0,0,13,144.41859,0.0,0.66195,0,0,703100,0
0,0,0,0,13,104.11814,0.0,0.64024,0,0,703100,0
0,0,0,0,13,112.10396,0.0,0.64301,0,0,703100,0
0,0,0,0,13,162.57678,0.0,0.67999,0,0,703100,0
1,0,1,6,72,0.0,34.43584,0.12411,1,2,506034,0
0,0,0,0,13,176.62353,0.0,0.70038,0,0,703100,0
0,0,0,0,13,147.07624,0.0,0.66421,0,0,703100,0
0,0,0,0,13,155.45781,0.0,0.67215,0,0,703100,0
0,0,0,0,13,173.64043,0.0,0.696,0,0,703100,0
0,0,0,0,13,119.55734,0.0,0.64618,0,0,703100,0
0,0,0,0,13,91.08583,0.0,0.63691,0,0,703100,0
0,0,0,0,13,115.00407,0.0,0.64417,0,0,703100,0
0,0,0,0,13,124.73687,0.0,0.64877,0,0,703100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,1802100,0
0,0,0,0,13,158.09734,0.0,0.67332,0,0,703100,0
1,0,1,6,120,0.0,32.02504,0.20354,1,5,506100,0
1,0,1,6,96,0.0,49.49457,0.16878,1,3,506100,0
1,0,1,6,96,0.0,27.39024,0.16264,1,3,506100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,3001100,0
1,0,1,6,131,0.0,16.22816,0.21729,1,1,506100,0
0,0,0,0,13,166.89397,0.0,0.68527,0,0,703100,0
1,0,1,6,120,0.0,30.53339,0.20337,1,5,506100,0
1,0,1,6,96,0.0,10.00048,0.16025,1,3,506100,0
1,0,1,6,131,0.0,11.77865,0.21702,1,1,506100,0
1,0,1,6,96,0.0,44.13551,0.16695,1,3,506100,0
1,0,1,6,131,0.0,18.09322,0.2178,1,4,506100,0
1,0,1,6,96,0.0,32.06193,0.16363,1,3,506100,0
1,0,1,6,120,0.0,21.28466,0.20096,1,5,506100,0
1,0,1,6,72,0.0,44.21052,0.48968,1,2,506100,0
1,0,1,6,72,0.0,38.59547,0.12517,1,2,506100,0
1,0,1,6,131,0.0,11.13862,0.21682,1,4,506100,0
1,0,1,6,72,0.0,32.78745,0.12392,1,2,506100,0
0,0,0,0,13,124.78459,0.0,0.64878,0,0,703100,0
1,0,1,6,72,0.0,27.46046,0.1229,1,2,506100,0
1,0,1,6,72,0.0,32.58067,0.12379,1,2,506100,0
1,0,1,6,131,0.0,26.82264,0.58345,1,4,506100,0
1,0,1,6,72,0.0,34.49152,0.12416,1,2,506100,0
1,0,1,11,90,0.0,13.66956,0.15079,1,2,601100,0
0,0,0,0,13,131.27562,0.0,0.60085,0,0,1104100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,2001100,0
0,0,0,0,13,166.89397,0.0,0.68689,0,0,801100,0
1,0,1,6,90,0.0,18.95462,0.1511,1,2,602100,0
0,0,0,0,13,130.08535,0.0,0.60013,0,0,1104100,0
0,0,0,0,13,165.46205,0.0,0.24597,0,0,3002100,0
0,0,0,0,13,54.93262,0.0,0.21722,0,0,3002100,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,3002100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,3001100,0
0,0,0,0,13,136.03878,0.0,0.21652,0,0,3001100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,3001100,0
1,0,1,6,111,0.0,31.6668,0.18808,1,6,602100,0
0,0,0,0,13,123.96292,0.0,0.23023,0,0,3001100,0
0,0,0,0,13,165.46205,0.0,0.24436,0,0,3001100,0
0,0,0,0,13,54.93262,0.0,0.2156,0,0,3001100,0
0,0,0,0,13,159.31297,0.0,0.21617,0,0,3001100,0
0,0,0,0,13,181.31284,0.0,0.24602,0,0,3001100,0
0,0,0,0,13,96.31049,0.0,0.63971,0,0,801100,0
0,0,0,0,13,176.40744,0.0,0.64679,0,0,1104100,0
1,0,1,6,96,0.0,28.42246,0.16309,1,3,506100,0
0,0,0,0,13,126.71753,0.0,0.59979,0,0,1104100,0
0,0,0,0,13,201.93494,0.0,0.28583,0,0,3001100,0
1,0,1,6,160,0.0,31.87867,0.26951,1,5,602100,0
0,0,0,0,13,136.03878,0.0,0.2375,0,0,1802100,0
0,0,0,0,13,93.93772,0.0,0.21939,0,0,1802100,0
1,0,0,27,0,0.0,0.88798,0.00455,3,15,508100,0
1,0,1,27,206,0.0,6.79256,0.33636,2,11,508100,0
1,0,1,27,0,0.0,18.70651,0.0046,1,7,508100,0
1,0,1,6,90,0.0,33.35099,0.15394,1,2,602100,0
1,0,1,6,65,0.0,15.18718,0.11021,1,1,602100,0
1,0,1,6,160,0.0,41.31226,0.2738,1,5,602100,0
1,0,1,6,181,0.0,27.7287,0.30209,1,3,602100,0
0,0,0,0,13,113.27654,0.0,0.22534,0,0,2302100,0
0,0,0,0,13,137.59248,0.0,0.23859,0,0,2302100,0
0,0,0,0,13,85.19787,0.0,0.21776,0,0,2302100,0
1,0,1,6,111,0.0,6.00374,0.18411,1,6,602100,0
0,0,0,0,13,120.61657,0.0,0.6483,0,0,801100,0
0,0,0,0,13,162.5505,0.0,0.26021,0,0,2302100,0
0,0,0,0,13,91.08583,0.0,0.63852,0,0,801100,0
0,0,0,0,13,181.31284,0.0,0.63347,0,0,1104100,0
0,0,0,0,13,134.94822,0.0,0.60322,0,0,1104100,0
0,0,0,0,13,159.31297,0.0,0.60361,0,0,1104100,0
0,0,0,0,13,54.93262,0.0,0.60306,0,0,1104100,0
0,0,0,0,13,123.96292,0.0,0.23184,0,0,1802100,0
1,0,1,25,206,0.0,19.42763,0.33875,2,9,704028,0
0,0,0,0,13,102.66424,0.0,0.20068,0,0,3001100,0
1,0,1,6,131,0.0,6.85383,0.2167,1,1,506100,0
0,0,0,0,13,145.47059,0.0,0.61117,0,0,1104100,0
1,0,1,6,120,0.0,41.17818,0.20672,1,5,506030,0
1,0,1,6,131,0.0,17.57696,0.21798,1,1,506100,0
1,0,1,6,120,0.0,12.7528,0.19914,1,5,506100,0
0,0,0,0,13,113.72469,0.0,0.64526,0,0,801100,0
1,0,1,25,241,0.0,9.4063,0.78215,1,7,704093,0
0,0,0,0,13,111.92111,0.0,0.64616,0,0,801100,0
0,0,0,0,13,95.16531,0.0,0.60714,0,0,1104100,0
0,0,0,0,13,150.82997,0.0,0.61594,0,0,1104100,0
0,0,0,0,13,125.33277,0.0,0.59742,0,0,1104100,0
0,0,0,0,13,94.18194,0.0,0.60691,0,0,1104100,0
0,0,0,0,5,100.60849,0.0,0.23045,0,0,1104100,0
0,0,0,0,13,106.67446,0.0,0.61038,0,0,1104100,0
0,0,0,0,13,201.93494,0.0,0.61033,0,0,1104100,0
1,0,1,6,96,0.0,30.25086,0.16293,1,3,506100,0
0,0,0,0,13,129.4039,0.0,0.59973,0,0,1104100,0
0,0,0,0,13,124.97387,0.0,0.59722,0,0,1104100,0
0,0,0,0,13,163.97117,0.0,0.68327,0,0,801100,0
0,0,0,0,13,173.64043,0.0,0.69439,0,0,801100,0
0,0,0,0,13,155.45781,0.0,0.67376,0,0,801100,0
0,0,0,0,13,147.07624,0.0,0.66582,0,0,801100,0
0,0,0,0,13,158.09734,0.0,0.67655,0,0,801100,0
0,0,0,0,13,176.62353,0.0,0.70039,0,0,801100,0
0,0,0,0,13,162.57678,0.0,0.68161,0,0,801100,0
0,0,0,0,13,112.10396,0.0,0.64462,0,0,801100,0
0,0,0,0,13,104.11814,0.0,0.64186,0,0,801100,0
0,0,0,0,13,149.91846,0.0,0.66837,0,0,801100,0
0,0,0,0,13,144.41859,0.0,0.66357,0,0,801100,0
0,0,0,0,13,124.78459,0.0,0.65041,0,0,801100,0
0,0,0,0,13,134.29469,0.0,0.5818,0,0,1104100,0
0,0,0,0,13,181.31284,0.0,0.24602,0,0,3001100,0
0,0,0,0,13,138.36722,0.0,0.65889,0,0,801100,0
0,0,0,0,13,54.93262,0.0,0.2156,0,0,3001100,0
0,0,0,0,13,165.46205,0.0,0.24435,0,0,3001100,0
0,0,0,0,13,201.93494,0.0,0.28423,0,0,3001100,0
0,0,0,0,13,144.22579,0.0,0.58915,0,0,1104100,0
0,0,0,0,13,119.42132,0.0,0.61544,0,0,1104100,0
0,0,0,0,13,139.31641,0.0,0.65958,0,0,801100,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,3001100,0
0,0,0,0,13,135.58222,0.0,0.60365,0,0,1104100,0
0,0,0,0,2,79.19069,0.0,0.01922,0,0,2101100,0
0,0,0,0,13,88.47785,0.0,0.21245,0,0,2201100,0
0,0,0,0,13,102.66424,0.0,0.19649,0,0,2201100,0
0,0,0,0,13,93.93772,0.0,0.21681,0,0,2201100,0
0,0,0,0,13,123.96292,0.0,0.22602,0,0,2201100,0
0,0,0,0,13,201.93494,0.0,0.28325,0,0,2201100,0
0,0,0,0,13,181.31284,0.0,0.24182,0,0,2201100,0
0,0,0,0,13,54.93262,0.0,0.2114,0,0,2201100,0
0,0,0,0,13,159.31297,0.0,0.21196,0,0,2201100,0
0,0,0,0,13,136.03878,0.0,0.21231,0,0,2201100,0
0,0,0,0,13,165.46205,0.0,0.24016,0,0,2201100,0
0,0,0,9,0,113.27654,0.0,0.01085,0,0,2601024,1
0,0,0,9,0,150.31682,0.0,0.01676,0,0,2601029,1
0,0,0,9,0,162.5505,0.0,0.02824,0,0,2601100,1
0,0,0,9,0,0.0,0.0,0.00816,0,0,2601100,1
0,0,0,9,0,121.40806,0.0,0.00914,0,0,2601100,1
0,0,0,9,0,0.0,0.0,0.00914,0,0,2601100,1
0,0,0,26,0,124.97387,0.0,0.0354,0,0,1102100,1
0,0,0,25,0,134.29469,0.0,0.02088,0,0,1102100,1
0,0,0,26,0,83.52531,0.0,0.03567,0,0,1102100,1
0,0,0,26,0,0.0,0.0,0.0187,0,0,1102100,1
0,0,0,25,0,176.40744,0.0,0.01738,0,0,1102100,1
0,0,0,27,0,95.16531,0.0,0.02104,0,0,1102100,1
0,0,0,25,0,0.0,0.0,0.01984,0,0,1102100,1
0,0,0,26,0,0.0,0.0,0.01899,0,0,1102100,1
0,0,0,26,0,94.18194,0.0,0.019,0,0,1102100,1
0,0,0,26,0,100.60849,0.0,0.03594,0,0,1102100,1
0,0,0,25,0,0.0,0.0,0.01135,0,0,1102100,1
0,0,0,9,0,0.0,0.0,0.00913,0,0,2601100,1
0,0,0,26,0,129.4039,0.0,0.03688,0,0,1102100,1
0,0,0,25,0,142.10787,0.0,0.02086,0,0,1102100,1
0,0,0,25,0,145.47059,0.0,0.02087,0,0,1102100,1
0,0,0,26,0,0.0,0.0,0.01899,0,0,1102100,1
0,0,0,9,0,85.19787,0.0,0.00772,0,0,2601100,1
0,0,0,26,0,150.31682,0.0,0.03862,0,0,905100,1
0,0,0,26,0,0.0,0.0,0.02221,0,0,905100,1
0,0,0,26,0,0.0,0.0,0.02063,0,0,905021,1
0,0,0,26,0,80.4455,0.0,0.03888,0,0,905100,1
0,0,0,26,0,112.30237,0.0,0.04593,0,0,905100,1
0,0,0,26,0,169.27535,0.0,0.04173,0,0,607100,1
0,0,0,26,0,0.0,0.0,0.04173,0,0,607100,1
0,0,0,25,0,0.0,0.0,0.04416,0,0,607100,1
0,0,0,27,0,139.37881,0.0,0.06351,0,0,607100,1
